id,smoking
187464,0.6068445102505856
187465,0.7167255814885038
187466,0.08528193728160183
187467,0.12926114919785525
187468,0.3813170701588501
187469,0.7806894961166256
187470,0.896293536370124
187471,0.5126360366155953
187472,0.022182490608127062
187473,0.8342480589496426
187474,0.48174660361781174
187475,0.6686376437249534
187476,0.12717445662390509
187477,0.7765481811064316
187478,0.4530010618828424
187479,0.7266115619512152
187480,0.317334659612986
187481,0.007972844359178107
187482,0.771624015354337
187483,0.004654990440226614
187484,0.4034589714664616
187485,0.1878799483716097
187486,0.6931117678738329
187487,0.047781295109560945
187488,0.020963407395398377
187489,0.3407002000144765
187490,0.7959463189712207
187491,0.010838322995532498
187492,0.29337002318040817
187493,0.28793046844755427
187494,0.5475906831796135
187495,0.8000723648556209
187496,0.8779839817923304
187497,0.4281605929981045
187498,0.5020422703957497
187499,0.452642347479542
187500,0.16681338826446776
187501,0.006537151166439855
187502,0.01321390220753011
187503,0.010490923979898327
187504,0.9352551638574689
187505,0.29487278075314965
187506,0.1625226159759526
187507,0.023418620907368248
187508,0.36275594658927907
187509,0.18061110766896438
187510,0.5051197801845034
187511,0.30406955990736034
187512,0.8673014145725441
187513,0.8297314328639489
187514,0.027195112816330556
187515,0.006272505488357794
187516,0.6854686263901513
187517,0.5649294614504757
187518,0.0340154186406425
187519,0.024189841059885298
187520,0.8588249088106742
187521,0.6997210958990182
187522,0.04557247425163078
187523,0.528183099037787
187524,0.6906837694930033
187525,0.010590522787935168
187526,0.007273551892624371
187527,0.7829843630474952
187528,0.8372737818323527
187529,0.6002858039103285
187530,0.330006427256139
187531,0.3139887333380103
187532,0.3693763429482507
187533,0.008992479898356576
187534,0.3017997399537314
187535,0.7279964538157104
187536,0.012347209521559386
187537,0.06683235420561853
187538,0.03457928835045626
187539,0.8655756223908223
187540,0.5443460384975959
187541,0.1816656753901167
187542,0.8098609654414131
187543,0.7198299145719441
187544,0.042153486435163624
187545,0.6613937878994682
187546,0.788729438412302
187547,0.6209080766709143
187548,0.37874419377625024
187549,0.5843761213118782
187550,0.6836905661732605
187551,0.7836534145943195
187552,0.00727525545558088
187553,0.7046023235238266
187554,0.015152341133688539
187555,0.9255926173715027
187556,0.7727706524409181
187557,0.01887012803272092
187558,0.820596046845784
187559,0.6763505241358714
187560,0.3990926768383186
187561,0.4156238527100012
187562,0.035636174952397556
187563,0.7862159620614222
187564,0.6494752643799387
187565,0.021209917241055053
187566,0.7485219838850864
187567,0.8780570092923137
187568,0.41671724732674953
187569,0.15685325994730392
187570,0.5655037974541972
187571,0.012595576528382908
187572,0.42099787101047564
187573,0.7709061698135259
187574,0.01682912761559422
187575,0.7876922072024752
187576,0.8752827713372877
187577,0.006463538337807712
187578,0.6651039994414023
187579,0.07645462362774612
187580,0.0338317851155698
187581,0.024266710593871352
187582,0.4024828405680754
187583,0.4335648748629891
187584,0.09718461114294909
187585,0.06269595286242113
187586,0.29365911011580104
187587,0.05916719523563537
187588,0.9160125458848308
187589,0.011095659539685367
187590,0.3148730934116114
187591,0.8790643387070172
187592,0.6396941783930625
187593,0.04200516643017213
187594,0.024511653964376
187595,0.6300403634925464
187596,0.5536086662309813
187597,0.007268947886156081
187598,0.875013894680262
187599,0.7262694873895098
187600,0.8565178907009985
187601,0.5286560461033718
187602,0.05040737220681928
187603,0.1399601172314216
187604,0.5875945407204775
187605,0.0607058378009131
187606,0.34639806057633094
187607,0.045240901396425115
187608,0.46466792314288025
187609,0.1484317610390135
187610,0.8447738701428386
187611,0.0551272986034695
187612,0.20258814302695308
187613,0.0075038358239053774
187614,0.7874164107619038
187615,0.033115529549797795
187616,0.0024724686609698104
187617,0.3851723286438361
187618,0.8367122598443506
187619,0.02072707851627952
187620,0.2625498438470472
187621,0.007112438385533274
187622,0.4719388045620694
187623,0.5091820658211453
187624,0.7376692428626286
187625,0.7872784838229355
187626,0.01207137854168674
187627,0.4488543322648952
187628,0.7424507911217654
187629,0.03666573990452282
187630,0.024071339762956327
187631,0.11115631004659911
187632,0.7948952165741037
187633,0.8692343804040834
187634,0.6297873840944024
187635,0.6730439935931896
187636,0.01360992549934854
187637,0.3871205853023256
187638,0.7235461867098608
187639,0.7735656032051221
187640,0.7099098897797063
187641,0.5117997629997108
187642,0.5554784211470707
187643,0.8060157057072912
187644,0.837071104146279
187645,0.5161732594587967
187646,0.7865694851503119
187647,0.6487938089532593
187648,0.6779607942828207
187649,0.46083809679108706
187650,0.593781585104004
187651,0.7679539484990867
187652,0.584190987178895
187653,0.09265509375595335
187654,0.6363672429182182
187655,0.872030628456344
187656,0.5179123182150057
187657,0.43212379381636024
187658,0.8979585324263597
187659,0.4706912942714682
187660,0.6401316545856583
187661,0.03137897467023074
187662,0.06599204714772224
187663,0.8208298139538158
187664,0.8933221986125663
187665,0.792670789630911
187666,0.04920724487966703
187667,0.12472023775012979
187668,0.748256508929336
187669,0.7657097232645571
187670,0.7489013587420357
187671,0.48526792640016647
187672,0.0043572246839783816
187673,0.8227481736579091
187674,0.007530191223285624
187675,0.48633560153357697
187676,0.0019230053688170986
187677,0.6847861474458047
187678,0.7038664271222783
187679,0.4529031231717766
187680,0.011248950611689087
187681,0.19679611137692157
187682,0.6702339025023782
187683,0.8775388410748041
187684,0.8222205937300253
187685,0.003527599945032607
187686,0.752936183191876
187687,0.5145222113520865
187688,0.6802761572514792
187689,0.7967909633759485
187690,0.5097768590395902
187691,0.6205832161754965
187692,0.5177403547403197
187693,0.769065600638001
187694,0.6478269862460346
187695,0.8085806365672498
187696,0.48271932656041056
187697,0.8637893022753333
187698,0.6402108179318196
187699,0.014185802745713382
187700,0.06263863419214712
187701,0.022824371574014894
187702,0.9445681899694404
187703,0.04060752003976358
187704,0.25089264084436513
187705,0.021640708443718234
187706,0.6011416666479711
187707,0.8483866830257414
187708,0.495906973986995
187709,0.03841866710283151
187710,0.6737686730294958
187711,0.525004059376136
187712,0.891789401092148
187713,0.8585736478548459
187714,0.5343044813176935
187715,0.41955674442891044
187716,0.41631695974339017
187717,0.25171617994897955
187718,0.18871964914819866
187719,0.01624970471380063
187720,0.7558815985875734
187721,0.008401610454545943
187722,0.6802006916244425
187723,0.02137782930820442
187724,0.8813058560826594
187725,0.6658318083939591
187726,0.75652827901569
187727,0.5517707646283264
187728,0.7529141289138571
187729,0.008492388628562842
187730,0.686122879515174
187731,0.7961364983845013
187732,0.7164380007219836
187733,0.022431960522859548
187734,0.0228464914303649
187735,0.6170520939130445
187736,0.8297457716410083
187737,0.04933170363328299
187738,0.44474261247990254
187739,0.714318402221392
187740,0.8647826638230094
187741,0.5185627547212159
187742,0.40893329363705166
187743,0.3637364800745247
187744,0.1294083321128266
187745,0.005431278325242415
187746,0.865162640587021
187747,0.0023815943611702082
187748,0.5404171314560419
187749,0.7903678018021009
187750,0.5274439605527101
187751,0.6937916328135841
187752,0.6895466969620578
187753,0.23906208433475237
187754,0.49972174345024634
187755,0.8219701503855888
187756,0.10327156644689513
187757,0.5996099480584594
187758,0.30605614799332226
187759,0.03398839615223445
187760,0.5939523564943908
187761,0.6970133086818466
187762,0.8697833594505225
187763,0.8688283509000986
187764,0.5808394713765794
187765,0.2250455696153974
187766,0.48696218976114286
187767,0.8307483032724622
187768,0.5966478300870627
187769,0.008471095976812167
187770,0.03005987852611101
187771,0.6188797548352923
187772,0.8860325626312195
187773,0.8897863096730189
187774,0.042319597505928286
187775,0.08986037087166682
187776,0.21013864360039283
187777,0.6428910100372324
187778,0.009981045731628429
187779,0.8660039357105441
187780,0.8194343204773165
187781,0.6606736810036836
187782,0.7464051722987224
187783,0.419216414325511
187784,0.012725634554645116
187785,0.7857091095202329
187786,0.8816270211876751
187787,0.7142637382888515
187788,0.8282483379696945
187789,0.5252768243861523
187790,0.23394794606506034
187791,0.5084967862620926
187792,0.7376101533892996
187793,0.5314698746826362
187794,0.47936502503991957
187795,0.0049581669986050545
187796,0.5133122218838762
187797,0.819059674932382
187798,0.8958160973353976
187799,0.46154907653817767
187800,0.015962410912683994
187801,0.6866022406189682
187802,0.0057894975147110995
187803,0.674650890574274
187804,0.5819106660698413
187805,0.8959679206666822
187806,0.0021402975453357416
187807,0.7569970381071132
187808,0.6068397822285113
187809,0.844811738270442
187810,0.008943164030457399
187811,0.5156289773582083
187812,0.02116835884415754
187813,0.6456972857355151
187814,0.11942329727485312
187815,0.2633242332080741
187816,0.0037905124322630676
187817,0.00663042579454736
187818,0.4336847048338291
187819,0.7664065997128943
187820,0.8134851989205566
187821,0.5443217023389004
187822,0.7444668943989803
187823,0.6953654214177823
187824,0.30549973951693615
187825,0.7834852946060501
187826,0.903451590295165
187827,0.031824957700596526
187828,0.03545282756074254
187829,0.13253305734622156
187830,0.007473006951440221
187831,0.04120070423392365
187832,0.07710750785439303
187833,0.09718109127573255
187834,0.4625322940889612
187835,0.004415759959157451
187836,0.882290835068375
187837,0.7722484072163969
187838,0.02170096185505666
187839,0.22442703366870398
187840,0.8352157160303271
187841,0.9032275796464446
187842,0.7212812447917512
187843,0.9346052123542264
187844,0.6480224851204653
187845,0.7989629041260972
187846,0.38606339017330255
187847,0.6712011333859584
187848,0.6661308635627434
187849,0.7929345835143814
187850,0.4525778943418028
187851,0.6260081248436907
187852,0.7907734202100957
187853,0.8340771381766084
187854,0.7308516024186406
187855,0.2639079162818513
187856,0.0007666501190165144
187857,0.03403925697666263
187858,0.7343432019400876
187859,0.13115761195584158
187860,0.1415930216520333
187861,0.7418359991365656
187862,0.18203404917250154
187863,0.7156837644930282
187864,0.593563023533724
187865,0.6844813495445373
187866,0.6052332587336782
187867,0.7456768867049612
187868,0.38502501997323485
187869,0.801975732975078
187870,0.3803245882530783
187871,0.015779480521952202
187872,0.3149811358870822
187873,0.8278895403758567
187874,0.11817492088662462
187875,0.7831275635203482
187876,0.10512152726968677
187877,0.8480587374536621
187878,0.013191450543976663
187879,0.13617070902456138
187880,0.7414666878635964
187881,0.6134703246149177
187882,0.5485651314170221
187883,0.7969248608189348
187884,0.34863462933579187
187885,0.6804489209203939
187886,0.05127737343934003
187887,0.003088022379927213
187888,0.036532995197099245
187889,0.05614905812014482
187890,0.32425912235125526
187891,0.9050204392909011
187892,0.8403255100093543
187893,0.9243204762873392
187894,0.001702014950006981
187895,0.13156014536670746
187896,0.6560710262050594
187897,0.8794464744314033
187898,0.2810953048038946
187899,0.6419524601407308
187900,0.05713494357316342
187901,0.0020976594756292218
187902,0.8417129462758974
187903,0.856220916269006
187904,0.3440859495837557
187905,0.08653766672272
187906,0.8648804932639731
187907,0.8660992657531268
187908,0.5568119648664465
187909,0.038223442887405694
187910,0.8579161668424297
187911,0.5834335609877663
187912,0.4206470232685841
187913,0.5092101517810514
187914,0.2850523102536353
187915,0.17762075584892803
187916,0.018247140035002805
187917,0.8636466326002771
187918,0.8181155770299533
187919,0.04165927573508923
187920,0.7838662430943779
187921,0.28198372700847046
187922,0.16544865898345662
187923,0.20385028553847476
187924,0.8093667718170877
187925,0.6426744100465797
187926,0.18135381371185708
187927,0.6991795461193417
187928,0.854982798374788
187929,0.2795305838441367
187930,0.02137704714763335
187931,0.029858164348722373
187932,0.322067120355449
187933,0.010807812737689203
187934,0.7029662215248935
187935,0.5758168991497999
187936,0.7692490998480155
187937,0.1714612570299743
187938,0.7684753153651861
187939,0.6308166110620392
187940,0.12471214727413182
187941,0.005873916078316376
187942,0.4228754282869595
187943,0.4930428715789273
187944,0.7295756811401014
187945,0.6823648616783906
187946,0.9055946988032444
187947,0.005540438020833681
187948,0.013654909791864457
187949,0.8339370462062166
187950,0.3474472613272542
187951,0.7814704400827873
187952,0.40366944554912804
187953,0.8241545663953076
187954,0.44099727746161865
187955,0.5525256928991279
187956,0.34716832734158515
187957,0.009209656261458058
187958,0.7755137851658005
187959,0.6728273155469988
187960,0.7203975712817489
187961,0.6301018028431321
187962,0.20013876949598972
187963,0.023709381565434978
187964,0.0847011563171663
187965,0.03846057952879923
187966,0.4228372141561352
187967,0.002669868834152385
187968,0.004427179498651281
187969,0.5302904156865713
187970,0.018239042181077927
187971,0.7816811033865261
187972,0.0060648063993077915
187973,0.3450611161436609
187974,0.19701420826128002
187975,0.02110710633278387
187976,0.05916675599967309
187977,0.8472792743621781
187978,0.13072813732386887
187979,0.7160478900036088
187980,0.6218244004371074
187981,0.07101535232757183
187982,0.7580996104518777
187983,0.03845016401404659
187984,0.6359160693651146
187985,0.07004989170970352
187986,0.06927968214297321
187987,0.4209455281803996
187988,0.7250657621897991
187989,0.0025068311697506117
187990,0.03200341146393591
187991,0.07386458660163875
187992,0.8093040823509767
187993,0.13457733928904905
187994,0.6390867247640579
187995,0.002899097063489648
187996,0.7450938260052232
187997,0.021364952320382647
187998,0.8319916871379788
187999,0.037178632548772746
188000,0.013175636946944985
188001,0.4235993471735371
188002,0.08643027046105571
188003,0.595973028648212
188004,0.7478738180144008
188005,0.05741530556286976
188006,0.5584281554981294
188007,0.40863581736115234
188008,0.5354016613628425
188009,0.5053979177032722
188010,0.5167097778122783
188011,0.23018977602276075
188012,0.00743419476198348
188013,0.7972713933710264
188014,0.10922039134393212
188015,0.6313649558499544
188016,0.7299156065845098
188017,0.5463381440466722
188018,0.497142800525633
188019,0.8852129071531414
188020,0.5436460963881538
188021,0.4914802973987126
188022,0.8382473898000675
188023,0.6697547507590875
188024,0.03773275932338558
188025,0.012170258106402482
188026,0.5942865899612231
188027,0.5172842694914809
188028,0.7119299719635253
188029,0.49713812683299835
188030,0.6392222523849606
188031,0.7163471780087551
188032,0.010150596143346399
188033,0.5135054089601555
188034,0.30891763885366486
188035,0.5091530073615738
188036,0.009139226689383089
188037,0.02543216299221654
188038,0.6306519757135206
188039,0.6577927022046336
188040,0.11716769800531134
188041,0.45347794231423477
188042,0.6658081578159194
188043,0.8188007783927723
188044,0.48756940098456714
188045,0.854943274264824
188046,0.7801070570877219
188047,0.22875987580570284
188048,0.8037413956206617
188049,0.016836596683528025
188050,0.4913854224292607
188051,0.7280624143633294
188052,0.09825671797402853
188053,0.7923997787235351
188054,0.6966514488784624
188055,0.9267090882603259
188056,0.0170866890149103
188057,0.7721422894067546
188058,0.653036447081912
188059,0.35901658607622433
188060,0.12878108943869537
188061,0.3625258698003561
188062,0.17216957042387404
188063,0.6034992221606589
188064,0.0036340435567985318
188065,0.15363513154288022
188066,0.9079536115392268
188067,0.395683361844567
188068,0.03938385143481076
188069,0.6357754984434277
188070,0.8988302220386813
188071,0.7651045441559741
188072,0.5753344747357831
188073,0.020250383326857573
188074,0.40734777837237857
188075,0.004092006823730808
188076,0.006408051352503062
188077,0.5704473020071077
188078,0.019538254607649536
188079,0.6041925332144403
188080,0.0317439461942547
188081,0.6879490334698205
188082,0.676347617168913
188083,0.7961576859788534
188084,0.47762183622390963
188085,0.041710725758503264
188086,0.39125154173100835
188087,0.46484852817202754
188088,0.44681813184676944
188089,0.07800641109339221
188090,0.005216018639391204
188091,0.390866378305605
188092,0.5554579826939605
188093,0.5558690838062815
188094,0.264236218888576
188095,0.04331882591983535
188096,0.826190370849913
188097,0.02606948809654814
188098,0.3828487202027407
188099,0.0030048538113369434
188100,0.6496067590895078
188101,0.7152656107860433
188102,0.6402442928146651
188103,0.012201508955829882
188104,0.036988754023197415
188105,0.8003129753741709
188106,0.3607430739851255
188107,0.694026328840553
188108,0.10768319068307804
188109,0.046186760088274784
188110,0.26927037996066355
188111,0.7341708923276978
188112,0.7302726943974965
188113,0.6002147225029185
188114,0.033353501400108815
188115,0.1831829432884922
188116,0.5326417791308016
188117,0.21002284740452246
188118,0.04262081369160913
188119,0.11542731467197138
188120,0.4627719846413943
188121,0.7400746065983702
188122,0.6770752331084705
188123,0.06261711132376593
188124,0.6971204672838526
188125,0.033226107646836985
188126,0.04469929520430418
188127,0.6578604818168817
188128,0.2549697337040118
188129,0.015262728145925282
188130,0.21494932838389877
188131,0.8008439745271762
188132,0.6236437801974316
188133,0.23222252150887474
188134,0.6278361220189344
188135,0.2662588324821536
188136,0.16032403337831558
188137,0.7336172052366341
188138,0.2857755925958653
188139,0.4160051889661109
188140,0.08748227110500544
188141,0.7389669252534288
188142,0.6452612443570296
188143,0.5967350277189587
188144,0.011631993395190084
188145,0.019835753309570693
188146,0.2064451652008771
188147,0.926901934345374
188148,0.855839018326464
188149,0.24902667423138158
188150,0.47545630654642673
188151,0.8772767496287193
188152,0.047193616973835076
188153,0.8138965896459923
188154,0.04024000685810916
188155,0.514259031285185
188156,0.012811434316290067
188157,0.8410816296806627
188158,0.08103868419260231
188159,0.021403431964230255
188160,0.9361568928380273
188161,0.6840099480174592
188162,0.5125382551446797
188163,0.16403710593156579
188164,0.3598907721857213
188165,0.815219616403879
188166,0.7111413423009217
188167,0.8158364065911786
188168,0.7433959082339031
188169,0.6355249120305279
188170,0.9157717140058508
188171,0.9141882320486704
188172,0.018593488620049777
188173,0.7220314036335638
188174,0.5272476690710354
188175,0.7277351004162985
188176,0.025451301924956364
188177,0.9302099709809224
188178,0.10739631805605293
188179,0.625649505913791
188180,0.03093957805611452
188181,0.44491099108907955
188182,0.05699775639855014
188183,0.6154623717732416
188184,0.8776168135291652
188185,0.017102636647362477
188186,0.6158024196215515
188187,0.004523632088827636
188188,0.562839716150152
188189,0.461576285418807
188190,0.5889888893858828
188191,0.09056410552278131
188192,0.007261259389559395
188193,0.10927624843762274
188194,0.05651551076867383
188195,0.6556166346220725
188196,0.3400411537752268
188197,0.6333323404611435
188198,0.8510948017297383
188199,0.20671408869837668
188200,0.09723566746532959
188201,0.5416628554893282
188202,0.039106541402631645
188203,0.6614427296665459
188204,0.7683172983896583
188205,0.785389471397432
188206,0.2822684461340211
188207,0.02677626820010251
188208,0.12078064410188638
188209,0.2774559208537169
188210,0.6657888779536508
188211,0.12329164119664117
188212,0.008264708253918491
188213,0.03173438055654576
188214,0.7552564830578921
188215,0.023047962396218074
188216,0.003451518995563085
188217,0.09737916247710239
188218,0.7484936747094274
188219,0.9184094520850534
188220,0.015320945230895062
188221,0.08047971744341345
188222,0.4509268955052573
188223,0.23473303811990362
188224,0.680497220498359
188225,0.6632641149656275
188226,0.8033691988242245
188227,0.3039653744621573
188228,0.7788205159481969
188229,0.531738993954936
188230,0.0027900193128573944
188231,0.8768405464184112
188232,0.9129459469004733
188233,0.0098104483946598
188234,0.45127304224221326
188235,0.2766875616839881
188236,0.6268323316620694
188237,0.8316910150234507
188238,0.08585917542315384
188239,0.674434145565159
188240,0.6632964503487561
188241,0.7952339304994037
188242,0.10395694099303011
188243,0.32436779563723495
188244,0.01067002415272652
188245,0.7111952710196482
188246,0.024586016034632726
188247,0.7161242290156599
188248,0.3763337897179313
188249,0.6288687666588358
188250,0.45176240641102705
188251,0.36449624324251484
188252,0.5967859640258809
188253,0.05040705210146986
188254,0.7966647573504326
188255,0.005831595236799458
188256,0.5975275040574111
188257,0.17071583890242628
188258,0.4734451016436308
188259,0.2294103401385821
188260,0.26429147388645663
188261,0.5150671462187336
188262,0.00867043873224566
188263,0.7875646361766362
188264,0.19677122153465543
188265,0.2744662129337721
188266,0.4629685118317333
188267,0.7374909237437204
188268,0.8764784451355588
188269,0.2968331115757684
188270,0.7990815682036171
188271,0.5814868197878066
188272,0.006588050160018188
188273,0.6664446666867995
188274,0.01735205015728398
188275,0.4591517887882055
188276,0.03305260066872798
188277,0.2708745412661714
188278,0.5268277156697466
188279,0.7078312106246196
188280,0.009687499846211724
188281,0.484212532791394
188282,0.8015983423706741
188283,0.009569256707965738
188284,0.0022458971904543074
188285,0.6484665518818173
188286,0.8085884956942592
188287,0.05077033810885233
188288,0.851097541452368
188289,0.027053729092076345
188290,0.15425787836012095
188291,0.4385911826150077
188292,0.5776913818439814
188293,0.7972150039431197
188294,0.44061073603820333
188295,0.35147032814061585
188296,0.011204342814202966
188297,0.6695215220199939
188298,0.8912847985816991
188299,0.18071454866935693
188300,0.23626341158035324
188301,0.01980140066281474
188302,0.2009491270393083
188303,0.15429048437580187
188304,0.7895520086761406
188305,0.1901814770572565
188306,0.008413646649558683
188307,0.42122760871075765
188308,0.021622459251074113
188309,0.04896011976784575
188310,0.006493550902464997
188311,0.7841686956323758
188312,0.11096821008925842
188313,0.08747693625333286
188314,0.13284671002678108
188315,0.7810298100594103
188316,0.7428831879222775
188317,0.8399119353836187
188318,0.8121747344609731
188319,0.4517938504689255
188320,0.7899526159879067
188321,0.09120657712206114
188322,0.12067878494144131
188323,0.6219215346090291
188324,0.8913705671552841
188325,0.045984240525841644
188326,0.6561202075832352
188327,0.7977057020082736
188328,0.6966473022522567
188329,0.02416067721548924
188330,0.9047122727818534
188331,0.8502872427348531
188332,0.7892459174386173
188333,0.004015603658049667
188334,0.1210593424738177
188335,0.10039094716254626
188336,0.8577787909354374
188337,0.6962726891509932
188338,0.8570225888333945
188339,0.004548480706648291
188340,0.01070126807406032
188341,0.6617597015314036
188342,0.0008854216225657747
188343,0.4976263611547692
188344,0.018030968541332685
188345,0.815101307307417
188346,0.8254496668937829
188347,0.01027523423699668
188348,0.2149684396472452
188349,0.023328608424294447
188350,0.33935521284712516
188351,0.3562488934911276
188352,0.7116395764647215
188353,0.042348218810466014
188354,0.06721267466300705
188355,0.7943747343807436
188356,0.3421830134188582
188357,0.472747487222871
188358,0.8076993925710787
188359,0.6852296591175246
188360,0.319499863050479
188361,0.4563421672252348
188362,0.7775810725535081
188363,0.44707388290631284
188364,0.7416751493847894
188365,0.040302620923779536
188366,0.625942065149029
188367,0.8866961432289204
188368,0.6308565704121131
188369,0.8831740830241201
188370,0.5108240374472711
188371,0.5450637463718659
188372,0.7684723538600643
188373,0.8595612551667535
188374,0.9227689461668395
188375,0.7660132121246482
188376,0.17803406997436882
188377,0.8181303467076091
188378,0.005898202461704186
188379,0.7009928473440726
188380,0.46983872849612623
188381,0.9375567179631863
188382,0.0943766011834373
188383,0.5610993798627845
188384,0.9373537985698828
188385,0.023508315606013824
188386,0.7742783601992026
188387,0.39910848431685003
188388,0.0012860978437913928
188389,0.5906847140814956
188390,0.40092876245048537
188391,0.4863045543922647
188392,0.1467407492529617
188393,0.03572975667448763
188394,0.6167524002923488
188395,0.4014949337756356
188396,0.6264032603067079
188397,0.2999699096568179
188398,0.044422204406647646
188399,0.5877461500441166
188400,0.7039334744478264
188401,0.14111074366676668
188402,0.11831625096172776
188403,0.49753198459351916
188404,0.8161539120400875
188405,0.5785390644119666
188406,0.6402191714685583
188407,0.8219537315753803
188408,0.5229494380956882
188409,0.004890468070090628
188410,0.515970956000968
188411,0.31826063983387054
188412,0.7117664727721906
188413,0.45401890358036007
188414,0.011929212662058972
188415,0.7853576630853103
188416,0.03919613652018686
188417,0.8987558604612471
188418,0.14324125377530156
188419,0.3548488550898509
188420,0.3551183842163273
188421,0.7937781380845054
188422,0.07026318482843809
188423,0.8791047917847603
188424,0.008193026741407532
188425,0.8306556637483892
188426,0.012830440006130147
188427,0.4142596310476512
188428,0.8611432074973827
188429,0.01300455144215062
188430,0.8744418003131343
188431,0.8902141392759901
188432,0.14820092538553223
188433,0.49281463440209916
188434,0.5970696219923567
188435,0.5569701989063253
188436,0.6552315132670677
188437,0.9022772560992477
188438,0.46876046541171157
188439,0.04377731387140209
188440,0.7095034736155352
188441,0.671984306295538
188442,0.016446820197777493
188443,0.1638651258522279
188444,0.2756112651991585
188445,0.6757205594969743
188446,0.7558922730565945
188447,0.09108078875859689
188448,0.08155894306439919
188449,0.683345813302502
188450,0.016828922207289983
188451,0.8579584398194051
188452,0.013584633434001816
188453,0.4340645199876855
188454,0.020842406153042798
188455,0.2930675663570387
188456,0.3691969376323878
188457,0.34272599566023726
188458,0.04180447414932081
188459,0.09106838632869459
188460,0.04182195364642109
188461,0.11949719690254043
188462,0.3722197637400954
188463,0.7264543406447178
188464,0.30011010546067396
188465,0.029736702484398043
188466,0.39077982461552796
188467,0.7332539791247765
188468,0.5909174614506927
188469,0.12471568868056261
188470,0.7114210330368044
188471,0.07637794013306716
188472,0.6348752136952309
188473,0.01865810431500668
188474,0.6997687065187738
188475,0.0042098043796697055
188476,0.41995037327316714
188477,0.8915010973663114
188478,0.04907628713300428
188479,0.03409689122169942
188480,0.749607648078583
188481,0.4738630961302867
188482,0.009224120085189748
188483,0.02852901175706068
188484,0.5180073938261984
188485,0.6330121168124752
188486,0.6297069326548486
188487,0.3880715528340852
188488,0.6818275291816457
188489,0.010973597648691841
188490,0.004796912572431649
188491,0.0672630433881565
188492,0.9524696615745291
188493,0.015935565551002093
188494,0.015367514626216633
188495,0.7064408764840097
188496,0.6659885641701737
188497,0.015798842910798847
188498,0.5005644454478146
188499,0.028231382191912582
188500,0.5371253222529885
188501,0.3468079432230044
188502,0.03319652107549773
188503,0.06304728672932527
188504,0.05326211976169497
188505,0.83182549540588
188506,0.1956928626400325
188507,0.8095986287508371
188508,0.8780812830624587
188509,0.6817245714789676
188510,0.08378815618563701
188511,0.2297924163632287
188512,0.7382024340379412
188513,0.5425713852656008
188514,0.7763083243081801
188515,0.0453326652591356
188516,0.008962328946075673
188517,0.8274792255635834
188518,0.6027410995632022
188519,0.3441370815965824
188520,0.8250573468243407
188521,0.8190960146114703
188522,0.642981566074266
188523,0.005098238096031314
188524,0.7767474797749468
188525,0.9216880043913608
188526,0.11218980596649915
188527,0.4955103012820137
188528,0.3919231785631249
188529,0.6317441831586676
188530,0.721431532273962
188531,0.7523179219880864
188532,0.1929331493684816
188533,0.757338748465249
188534,0.45658794810266073
188535,0.05843972368815591
188536,0.012694926172206697
188537,0.034732103950182
188538,0.010435358854742872
188539,0.3767924796135725
188540,0.9131904934123779
188541,0.27554001639354164
188542,0.5499944118544889
188543,0.030230723355770664
188544,0.4683292566116218
188545,0.003155757151003188
188546,0.23593770583935636
188547,0.030423743236403237
188548,0.22422606829956632
188549,0.4495057813497155
188550,0.10161457269652054
188551,0.632917891950213
188552,0.06977795494192382
188553,0.49357657165386887
188554,0.11567229933661761
188555,0.6826611119394085
188556,0.32421905679118185
188557,0.6602071680992572
188558,0.035799611140811885
188559,0.1544549843576706
188560,0.26689718989442074
188561,0.4571588123938381
188562,0.721519391558332
188563,0.41292348725381267
188564,0.13150402522099833
188565,0.8686723111874894
188566,0.4872862235112549
188567,0.4323966378909732
188568,0.8072982683394563
188569,0.6669927060977997
188570,0.1522332330471229
188571,0.4800452002527564
188572,0.6643426197985767
188573,0.15560554582457298
188574,0.6385727907924821
188575,0.4799969224624754
188576,0.4178864094979031
188577,0.010167199507885881
188578,0.9292216292359443
188579,0.5768275196737805
188580,0.3051193010380613
188581,0.13220662178077833
188582,0.17122694386541767
188583,0.012833098054038644
188584,0.3847935875022052
188585,0.7180900563129534
188586,0.5107068393011621
188587,0.7273469758063812
188588,0.8511998100519824
188589,0.02134502419834702
188590,0.440719114309551
188591,0.6926546278231099
188592,0.6865248795216504
188593,0.038230994116122574
188594,0.09109697624229765
188595,0.004755592462686305
188596,0.34661656620994413
188597,0.34375234579099834
188598,0.8165418214197832
188599,0.850992923573617
188600,0.0013207595430473112
188601,0.7636242200155684
188602,0.34153314179735866
188603,0.010574146784739776
188604,0.8217123137521658
188605,0.31832558701363056
188606,0.8018449239785902
188607,0.332791579872164
188608,0.010083649218258625
188609,0.02003134739888757
188610,0.8972255480641929
188611,0.42660948751495786
188612,0.5639866999480849
188613,0.6685842201625212
188614,0.07294323629530072
188615,0.5245845506333474
188616,0.01988224493947648
188617,0.31208926069284937
188618,0.7844676556319468
188619,0.037302281902628964
188620,0.02863381769134178
188621,0.40888231215135695
188622,0.6137616777402491
188623,0.7428668164661857
188624,0.014591470818557283
188625,0.6976049095935187
188626,0.7659797201313638
188627,0.7180464078927963
188628,0.20154569788952864
188629,0.7567006713969575
188630,0.7955403155449738
188631,0.8064933717812596
188632,0.01610127866164289
188633,0.0064902435102811755
