id,smoking
186572,0.05859255541267357
186573,0.07223271643524805
186574,0.7886233469737977
186575,0.4427706374821267
186576,0.4795263159560352
186577,0.7379269918992399
186578,0.3344628848359264
186579,0.24537297887204076
186580,0.004444125269255141
186581,0.47511552595607687
186582,0.007035743766507831
186583,0.018379746509172793
186584,0.3928873884717677
186585,0.155674854060611
186586,0.804322022731777
186587,0.017987337834461957
186588,0.6049100724469344
186589,0.4414376258965253
186590,0.013666513007582932
186591,0.5913916694518927
186592,0.5051382399853459
186593,0.45320531570225514
186594,0.8639032110591456
186595,0.2971180039440161
186596,0.8124273352980499
186597,0.576397687946403
186598,0.018161110784218937
186599,0.6112827080613258
186600,0.6219877567516676
186601,0.5310667157151501
186602,0.6637250107118677
186603,0.8945041657991891
186604,0.05138469783868369
186605,0.5217692465932271
186606,0.019430090663843495
186607,0.5715215579900419
186608,0.5880771771344449
186609,0.7199717483399088
186610,0.10641492611369857
186611,0.7506286879258814
186612,0.015077130042353264
186613,0.7737892525745512
186614,0.006452790898069639
186615,0.6738077482509587
186616,0.0356161793424272
186617,0.13068729304618532
186618,0.4566380112737211
186619,0.6351859433532011
186620,0.9199034565886555
186621,0.1884130873840979
186622,0.5548178829768073
186623,0.016523381147815132
186624,0.6711937994341525
186625,0.5125379008123535
186626,0.642264732390845
186627,0.5834034823552992
186628,0.02777728510878165
186629,0.6176706555748891
186630,0.7142864789179475
186631,0.0035023539793650185
186632,0.0022462121651065084
186633,0.026452082413296496
186634,0.43413576446598307
186635,0.0208857642626014
186636,0.06092775396333649
186637,0.6382773255198906
186638,0.6295427652562551
186639,0.05467247117982224
186640,0.7739212003908071
186641,0.0025809551346368323
186642,0.763878684043641
186643,0.7361057781532709
186644,0.007525354064450456
186645,0.06421608362266563
186646,0.6622647529963905
186647,0.24267549900303725
186648,0.6040791676376839
186649,0.07133826397321363
186650,0.7595645076662285
186651,0.7747360801434532
186652,0.011299098058586077
186653,0.6946127643972708
186654,0.007048656478043439
186655,0.5866871695740457
186656,0.6696280182954983
186657,0.7869485058618756
186658,0.7660497351566333
186659,0.7101518769372509
186660,0.7955046410514267
186661,0.012193610680766877
186662,0.01726859817456016
186663,0.4683404580404118
186664,0.622184863741046
186665,0.035358567814857925
186666,0.04563732767749913
186667,0.13393496191021936
186668,0.06693637557252143
186669,0.30744550992493075
186670,0.6921889387524013
186671,0.3800022792077685
186672,0.03236766711645733
186673,0.021762511747560918
186674,0.01224458055273335
186675,0.6674204263186538
186676,0.004347539511092376
186677,0.6275183802164856
186678,0.8302833763150168
186679,0.39054375853767315
186680,0.6102336376646845
186681,0.33503070472237945
186682,0.8638086027643509
186683,0.5303335990184731
186684,0.4389200035662608
186685,0.7732730207768569
186686,0.840807974830394
186687,0.8013090518873826
186688,0.6440518982010958
186689,0.030637178635010028
186690,0.017835607501563197
186691,0.5300668829076425
186692,0.34034057323852734
186693,0.2429519384066111
186694,0.5633535957698026
186695,0.3117031325238621
186696,0.4944817822825622
186697,0.5646311832954152
186698,0.6981434811356716
186699,0.5472785861666737
186700,0.8457294304228494
186701,0.9090037136419145
186702,0.7899568778366567
186703,0.39671730910710395
186704,0.5113952420312123
186705,0.01704078894192474
186706,0.32075572613769293
186707,0.016237376010151378
186708,0.5891724109415171
186709,0.6633143449918392
186710,0.70098931475553
186711,0.6163111850655945
186712,0.5414122305581843
186713,0.02989120759012552
186714,0.8399318175005689
186715,0.68610893514442
186716,0.6438602802010679
186717,0.7007077475655558
186718,0.8040791416692641
186719,0.43116331722427337
186720,0.6671370613350411
186721,0.03808485978187317
186722,0.18052678285708226
186723,0.16196908963443207
186724,0.5830610856291252
186725,0.3032531777180271
186726,0.18256592227914073
186727,0.8020060734892991
186728,0.7879250270609829
186729,0.35341429442770106
186730,0.4353648084344365
186731,0.8200034081966253
186732,0.05334225579821909
186733,0.800716357489883
186734,0.004932388701602087
186735,0.46908322552411746
186736,0.90711630372693
186737,0.3357475178223035
186738,0.4445024214562808
186739,0.019141949329895578
186740,0.009223120670420575
186741,0.014367380443413956
186742,0.7877278961233253
186743,0.043783721289291734
186744,0.7659638058437485
186745,0.37041079395063825
186746,0.5603773147571505
186747,0.210293803865623
186748,0.8465282885011299
186749,0.713809833999012
186750,0.7866203049013898
186751,0.42480663266527313
186752,0.7737719295355417
186753,0.08005371682426393
186754,0.037928433870154134
186755,0.00395440039315571
186756,0.7495218655925613
186757,0.22794754740984968
186758,0.002044240666963949
186759,0.6679807484307844
186760,0.174651057291001
186761,0.0728097646978795
186762,0.013604586021446983
186763,0.6884297107138784
186764,0.5681076145191234
186765,0.7387448265272641
186766,0.0097521442308733
186767,0.6982606431931766
186768,0.045097873208488286
186769,0.5338034933817014
186770,0.025986262734552665
186771,0.5023505550260823
186772,0.6495034813269962
186773,0.48479944402290703
186774,0.7798670923275908
186775,0.8736010888273543
186776,0.8400390422641371
186777,0.019121310118434195
186778,0.7811052175790962
186779,0.937528070269989
186780,0.7192341649465356
186781,0.3124209140368605
186782,0.021567364482160702
186783,0.4490051271751817
186784,0.7413164831771804
186785,0.031691880748711904
186786,0.016374857733006887
186787,0.7952785449443549
186788,0.6994989858544048
186789,0.34371807321316983
186790,0.09694439498070678
186791,0.38051229728677677
186792,0.005826923537091797
186793,0.8746991697051731
186794,0.009043247524353296
186795,0.8004191655311457
186796,0.011551669040030578
186797,0.6931429937295448
186798,0.19474933772167088
186799,0.47814233381392235
186800,0.629600149356257
186801,0.790613686688262
186802,0.429460070677479
186803,0.3859265151822498
186804,0.190899651468351
186805,0.5598139167080439
186806,0.8993115105799991
186807,0.12634614075757725
186808,0.8720066168936565
186809,0.0040355730625211165
186810,0.3580862154163484
186811,0.6303740242739806
186812,0.4702655735794615
186813,0.5722107486754836
186814,0.015697612796143613
186815,0.3959755359534692
186816,0.5590511914559247
186817,0.7319944295596755
186818,0.8535201436492765
186819,0.21009144465778692
186820,0.7839914400074054
186821,0.5958095935201762
186822,0.6790155664586252
186823,0.6811685003434454
186824,0.004578704461787095
186825,0.5032765277919877
186826,0.7801393705926042
186827,0.1833035901065472
186828,0.8432468051374962
186829,0.3752747307576127
186830,0.9365050419628485
186831,0.7140487906374108
186832,0.2529273200018317
186833,0.7677960824252976
186834,0.11232910573672383
186835,0.06310862554328325
186836,0.29801088371050155
186837,0.7022011865083483
186838,0.03886289631155076
186839,0.38988012123115046
186840,0.03047745787852211
186841,0.6274688883929422
186842,0.7815939852918699
186843,0.37667474888835695
186844,0.2523102714554363
186845,0.05456028268217107
186846,0.01010875159432942
186847,0.569507775275632
186848,0.12465013131511711
186849,0.059428708819947114
186850,0.00973192862305956
186851,0.5033642387587763
186852,0.09564739090522027
186853,0.005317044605161116
186854,0.5767506674629792
186855,0.027662873140505112
186856,0.7169870519240099
186857,0.5171286331893807
186858,0.11088555217564754
186859,0.05137188099518059
186860,0.07475743116748498
186861,0.5031716623625756
186862,0.4820461496956548
186863,0.7567328387552461
186864,0.4404701601006214
186865,0.055413382975587185
186866,0.4252795588212214
186867,0.01580416752132766
186868,0.01658178267068178
186869,0.11877732788149456
186870,0.053375266207848576
186871,0.007103675694115726
186872,0.04279824098553192
186873,0.02183964915574039
186874,0.1668226549712238
186875,0.8614488851429394
186876,0.4807143184394107
186877,0.5802646648032534
186878,0.012161907992206546
186879,0.8177255661716825
186880,0.6728810067060944
186881,0.42192683471084425
186882,0.4024799406021418
186883,0.8493071430613003
186884,0.8425254956343264
186885,0.870293431248466
186886,0.5792180761462751
186887,0.8443618588499494
186888,0.7691342127447425
186889,0.8066291441604226
186890,0.3207852402423998
186891,0.3224663846673094
186892,0.6581881415968159
186893,0.23187282933391454
186894,0.7050598223798668
186895,0.5798169290543309
186896,0.004715820274356905
186897,0.5531693521035762
186898,0.7891245338342245
186899,0.8000100193905715
186900,0.7999585493552558
186901,0.013713743317530341
186902,0.01962052772958893
186903,0.05018938887095815
186904,0.026713086011218422
186905,0.008809576638726939
186906,0.8456949663378758
186907,0.01666123375609006
186908,0.007055393452900142
186909,0.046723692996959755
186910,0.010357818870182172
186911,0.8882874689023733
186912,0.7437820328461464
186913,0.0031542072812114803
186914,0.6733551715205344
186915,0.8204798165772246
186916,0.05446019268821855
186917,0.3758151830085577
186918,0.021470268309649924
186919,0.9090412370825675
186920,0.8771253597876524
186921,0.8073324491157936
186922,0.012145808688632858
186923,0.014078920810260655
186924,0.007246619288831756
186925,0.9038332035130189
186926,0.0027792395070731593
186927,0.42602711358634476
186928,0.031117005262730802
186929,0.7194701788854738
186930,0.8165367477698391
186931,0.7001896770290971
186932,0.7691507067517466
186933,0.022013909938189323
186934,0.034482910464948495
186935,0.5750158028198402
186936,0.34544847840174364
186937,0.018907008991153947
186938,0.7042539460944776
186939,0.3674970160636006
186940,0.018411860597070517
186941,0.7445123181577399
186942,0.033505106994976726
186943,0.1782859480373512
186944,0.25123932711241254
186945,0.5172556718733576
186946,0.6225736884350982
186947,0.5183462605483383
186948,0.3150910301528954
186949,0.1279968028662808
186950,0.7747374776223663
186951,0.6644732647578464
186952,0.5792715869784091
186953,0.7624369182459718
186954,0.7179892386158947
186955,0.6652947777967783
186956,0.7476744917920843
186957,0.012896570939712108
186958,0.7784799705405648
186959,0.13731724521330813
186960,0.5917388892667494
186961,0.41348979549571535
186962,0.13883484357723572
186963,0.743720067481457
186964,0.009387704304925314
186965,0.5699816742696768
186966,0.7998954806149398
186967,0.7427971618318103
186968,0.6436086112001038
186969,0.14431998461870676
186970,0.20839120935331226
186971,0.5748480399142322
186972,0.5536578353887937
186973,0.1443768052083629
186974,0.00935825014652346
186975,0.9430461780581479
186976,0.4516011521447371
186977,0.7765396750383354
186978,0.9514051557003812
186979,0.03143531230087761
186980,0.037996713491206695
186981,0.006868060511298418
186982,0.6209019505799025
186983,0.6672283366214731
186984,0.8392286800743503
186985,0.7508890035859248
186986,0.006393129975821607
186987,0.8291526387347212
186988,0.7825144227604733
186989,0.014902641756496004
186990,0.6152729534898631
186991,0.49716617458353113
186992,0.6950535991637036
186993,0.3974029521112519
186994,0.7003181119340524
186995,0.45422911266306487
186996,0.9175205655872284
186997,0.027553962479641505
186998,0.7365950029030591
186999,0.11607658706512992
187000,0.0947827760708193
187001,0.8054008369119258
187002,0.48753288320941596
187003,0.14972075403933635
187004,0.20684824427436466
187005,0.13698999073237736
187006,0.011433910951647145
187007,0.06205114071792615
187008,0.3239700381850962
187009,0.011655623218058098
187010,0.6675248852943942
187011,0.10464377038522524
187012,0.4774885492610482
187013,0.7339628520317777
187014,0.14174842636305307
187015,0.41701003333174996
187016,0.7634729256005823
187017,0.7496628336848347
187018,0.7426273471634318
187019,0.6279246161284548
187020,0.7579996998739184
187021,0.0777698610400815
187022,0.05766636799395462
187023,0.7057342110362117
187024,0.6400796352143057
187025,0.5430362241064592
187026,0.0579402500238632
187027,0.012176448506053959
187028,0.023970346721029455
187029,0.025399118088634123
187030,0.7277559001977152
187031,0.30280850876551957
187032,0.00944846698529476
187033,0.6066157066606741
187034,0.3790118962000605
187035,0.04047849424701962
187036,0.695062711518648
187037,0.8657307488256085
187038,0.025398758877507293
187039,0.7456511973343605
187040,0.02432790189946337
187041,0.482612392387588
187042,0.5062296726249178
187043,0.06976096553359676
187044,0.701721511004003
187045,0.6680344419900057
187046,0.8011466205382307
187047,0.4465668968331404
187048,0.007162435015255807
187049,0.44073477265272853
187050,0.022274848515159977
187051,0.558704966083107
187052,0.6336835858618716
187053,0.8579168173958326
187054,0.5899704639325416
187055,0.3483180711156287
187056,0.8245992136509416
187057,0.6638136757697513
187058,0.0224786570500778
187059,0.08457475741467006
187060,0.4763425721868761
187061,0.005857412492122795
187062,0.00932200155127619
187063,0.47096548031994795
187064,0.4354810914271475
187065,0.9151599480044431
187066,0.8282623319756215
187067,0.14515047899040995
187068,0.3846461942892166
187069,0.19151759986211125
187070,0.5813766387176497
187071,0.00868432669935088
187072,0.5680091661655408
187073,0.2792464211029713
187074,0.22767932608656158
187075,0.008782579356604425
187076,0.007375939275737132
187077,0.47197428788529916
187078,0.41795514812930784
187079,0.3287489797701248
187080,0.01952315442982233
187081,0.6009177793024422
187082,0.8786520681424416
187083,0.008228037392848876
187084,0.5833330974648789
187085,0.43583358006072315
187086,0.005179834601265318
187087,0.03873458672632666
187088,0.24924621754332876
187089,0.01342371882033818
187090,0.9187811989489124
187091,0.8895711109208226
187092,0.012314945601497011
187093,0.32886003925009905
187094,0.600267955843456
187095,0.7344081664293289
187096,0.8525704946632636
187097,0.01822560574302879
187098,0.0064609360669059535
187099,0.0240489490681204
187100,0.0012064277145745579
187101,0.009970442574624929
187102,0.6829677940052348
187103,0.18083992993769446
187104,0.03248187384704492
187105,0.6717360833163444
187106,0.714449331137284
187107,0.05353017847725919
187108,0.017538944501379893
187109,0.7925831588109035
187110,0.845614380706933
187111,0.6743804359866296
187112,0.6215823282262377
187113,0.6476571556648356
187114,0.6988422183851051
187115,0.13038190464180563
187116,0.7673840844151673
187117,0.11310291164086721
187118,0.9140327718648105
187119,0.010511998313402191
187120,0.015063194939519175
187121,0.5475857029256135
187122,0.02665393502708518
187123,0.10352371587336759
187124,0.8499553247993096
187125,0.5767439587935174
187126,0.8236474035977788
187127,0.7040841746448424
187128,0.6343717808777042
187129,0.6812420824553888
187130,0.00982064794730091
187131,0.5870337062034008
187132,0.7909234457772372
187133,0.5662599590825321
187134,0.853426557226654
187135,0.7984208157193475
187136,0.5569694283993734
187137,0.7233505212368349
187138,0.03209406091669507
187139,0.025845613672189346
187140,0.8861801117742821
187141,0.7642809416483543
187142,0.6234493553360921
187143,0.02165478395988193
187144,0.6408285095624295
187145,0.008063367167961922
187146,0.8010577358446015
187147,0.8167785804803094
187148,0.0897907515009239
187149,0.43534577423936904
187150,0.8269682612718011
187151,0.7191727903920304
187152,0.7926918514361433
187153,0.5310802917115657
187154,0.42767859568998845
187155,0.2801986596055112
187156,0.5710127076594856
187157,0.12503766070779213
187158,0.009007000156185855
187159,0.0196384003123205
187160,0.2742445384339818
187161,0.13868830612421068
187162,0.04852026109996951
187163,0.014033425514016321
187164,0.6601041886584327
187165,0.2098156291064109
187166,0.042539704314622784
187167,0.6711515264422123
187168,0.6219700388359137
187169,0.38503907542871185
187170,0.014360289061912243
187171,0.2768697378901055
187172,0.7809528048000361
187173,0.7124344431762923
187174,0.0084306068033893
187175,0.38722230606878916
187176,0.2848214641157934
187177,0.781138864109706
187178,0.6460385652938111
187179,0.2102636821373898
187180,0.06003664340162111
187181,0.9096227585205983
187182,0.8025259694972932
187183,0.07326884808971211
187184,0.9247091659706278
187185,0.00890182363922282
187186,0.6333801868342215
187187,0.5302360864365542
187188,0.0022243701464753755
187189,0.46855866767398335
187190,0.9233640349915965
187191,0.268188746087428
187192,0.48926013681670416
187193,0.5950425771869096
187194,0.8601123321438789
187195,0.02851132859250246
187196,0.004009997352092488
187197,0.042351118873920776
187198,0.6564599094409271
187199,0.047695686195758466
187200,0.6565519827379431
187201,0.6780045284555092
187202,0.08599342392404065
187203,0.25379687949929114
187204,0.6423872377262184
187205,0.6991276846543986
187206,0.7654658571214644
187207,0.32713169006867165
187208,0.8770936959122931
187209,0.8151019858923367
187210,0.28448098196085586
187211,0.022333762273844142
187212,0.24423419965847187
187213,0.20157895364512926
187214,0.8952411523897511
187215,0.649587893651767
187216,0.7199610607904385
187217,0.4571028652312553
187218,0.830692644244966
187219,0.09835745827378387
187220,0.07749135928140742
187221,0.033974505733474124
187222,0.8250652773465003
187223,0.023999795540568417
187224,0.26105200831672176
187225,0.4925218090800703
187226,0.5501168957243208
187227,0.01796842785421712
187228,0.06923487694711165
187229,0.586260093939094
187230,0.7119661308576449
187231,0.2867992794103339
187232,0.875554234769791
187233,0.1270227971226449
187234,0.09327772458098127
187235,0.6472902616092568
187236,0.8387778221284641
187237,0.2214626366786867
187238,0.8926677071319179
187239,0.6599877432036452
187240,0.6657059455624602
187241,0.06117241891933513
187242,0.7220083121441132
187243,0.1384467445027427
187244,0.22241924633464558
187245,0.5440545526865335
187246,0.10915136355142555
187247,0.9233484770761562
187248,0.39508005756512693
187249,0.8837914727380406
187250,0.895374414788854
187251,0.5149028088653611
187252,0.7310262368993239
187253,0.7235653930212779
187254,0.8420072808457676
187255,0.2863080672703365
187256,0.4830082247649949
187257,0.8458600984350434
187258,0.6645283534996983
187259,0.8296127547034594
187260,0.7524420208370329
187261,0.4438014032096505
187262,0.8343194570867543
187263,0.6590576465136837
187264,0.48454032326884505
187265,0.8038536536861396
187266,0.45256093516967266
187267,0.5039068146149145
187268,0.6402009682408372
187269,0.13427282618029093
187270,0.5388882004578647
187271,0.6120887119702415
187272,0.011584350763432302
187273,0.3160190929293593
187274,0.6028371955021687
187275,0.06960019812832376
187276,0.6904242710459169
187277,0.011022514833253396
187278,0.9327997274423628
187279,0.001608430743912626
187280,0.8207023092481489
187281,0.7627063985566161
187282,0.5371794174447704
187283,0.5418683667497748
187284,0.702302601144195
187285,0.7452072324767987
187286,0.8148600693616904
187287,0.22441328443515096
187288,0.5292978268148458
187289,0.14654192523038542
187290,0.6205524615061404
187291,0.6097095724106234
187292,0.5754766470644509
187293,0.37942305921642683
187294,0.8469665988449788
187295,0.01488708010475944
187296,0.49711248004100866
187297,0.014500216151354401
187298,0.6055253208527978
187299,0.6355487069630977
187300,0.709920763977289
187301,0.5515678860772342
187302,0.0200151639605227
187303,0.9028584781146962
187304,0.9195152384343814
187305,0.2131119674639437
187306,0.1593720324540157
187307,0.8219448913237054
187308,0.0933798003078094
187309,0.6712937687153919
187310,0.10564238730240669
187311,0.47940182462220665
187312,0.915578903129234
187313,0.45760166525075524
187314,0.60489236127597
187315,0.9593150759310599
187316,0.08386194375993557
187317,0.7344015181468161
187318,0.3187733949762128
187319,0.8361870514573058
187320,0.8389911747747959
187321,0.4116433393872805
187322,0.0879614888310151
187323,0.22264763954083375
187324,0.5902932837729582
187325,0.06348858480599073
187326,0.018436950788438402
187327,0.018865181064632128
187328,0.22759023188579056
187329,0.6225736255071158
187330,0.9230378933557861
187331,0.0067661425993114
187332,0.015352935253751117
187333,0.6694410249974225
187334,0.01908426000736154
187335,0.028604595579587555
187336,0.3961704835644402
187337,0.018773634233489326
187338,0.7140059905231729
187339,0.01739110000826922
187340,0.25346066577861054
187341,0.76509214659812
187342,0.6979231696730385
187343,0.6718578393866673
187344,0.7559487470745112
187345,0.43907135443534256
187346,0.007788137618276119
187347,0.7062441578527653
187348,0.00265569680981807
187349,0.037100769357801947
187350,0.2805989421684076
187351,0.8916098012461405
187352,0.14440026356974378
187353,0.6986674603350244
187354,0.02472566865376653
187355,0.7564318976173305
187356,0.014640829879980546
187357,0.00958316283224799
187358,0.43947611174676965
187359,0.5117168539107295
187360,0.5523231166474085
187361,0.8019315534412699
187362,0.2677730434955775
187363,0.06872662319453567
187364,0.1448388776166704
187365,0.9209862939842763
187366,0.35303712249848673
187367,0.6184553207921304
187368,0.05547125947831775
187369,0.42113585746557963
187370,0.09021852167290878
187371,0.37425893718022163
187372,0.7247850065789037
187373,0.001862473741467251
187374,0.47840524788912
187375,0.008265650329664117
187376,0.1596837175966074
187377,0.7997393806521197
187378,0.7428088665552416
187379,0.841624536614773
187380,0.8628501747833701
187381,0.010800133213621152
187382,0.5778004528165822
187383,0.002675698717011622
187384,0.008016281083656063
187385,0.13878332562378173
187386,0.8057577189281993
187387,0.40222150653697986
187388,0.7724349903347469
187389,0.8831874674884449
187390,0.8379594606816547
187391,0.7376568856403736
187392,0.44652020275969434
187393,0.7591171753225697
187394,0.6983237996585637
187395,0.4278217619920102
187396,0.7193732792372713
187397,0.869412997309367
187398,0.7284290816971737
187399,0.008908808533101956
187400,0.012805565318231502
187401,0.018548715982340053
187402,0.02161415730480069
187403,0.9071897040516721
187404,0.5138007757838002
187405,0.7919081739258791
187406,0.7560001367275042
187407,0.8647179240964771
187408,0.7813004229801904
187409,0.04323640914547436
187410,0.4914090620393368
187411,0.521008302520093
187412,0.6924890257474162
187413,0.7877176573447285
187414,0.8571000027998673
187415,0.005373097424184481
187416,0.0017741568873136256
187417,0.009239563353407663
187418,0.39724156156477664
187419,0.014263802554410463
187420,0.2562810048607185
187421,0.80357144387274
187422,0.8484599037421032
187423,0.8087123950747871
187424,0.00800154951228213
187425,0.6220455968873635
187426,0.17535035330138937
187427,0.004385795657130213
187428,0.6425641104029316
187429,0.7528984944758031
187430,0.010171501544050908
187431,0.8851768422879903
187432,0.571275659374974
187433,0.014915559471296
187434,0.6059209517361155
187435,0.3540121352837775
187436,0.5212935015922565
187437,0.812315277456266
187438,0.005290330541013957
187439,0.8877154543755252
187440,0.6005871275830207
187441,0.7461215271577211
187442,0.006409359642762331
187443,0.00619511676583857
187444,0.30165128260751434
187445,0.07801278473102734
187446,0.6675541609542004
187447,0.6609331255765182
187448,0.07440776031951685
187449,0.7138509063738873
187450,0.341204866154526
187451,0.6778407772116689
187452,0.4002060602804246
187453,0.5170841261072163
187454,0.7715389799539227
187455,0.07910069794754081
187456,0.42617171972630113
187457,0.44650659969691386
187458,0.7240090127874133
187459,0.7935573209503575
187460,0.5752020846057959
187461,0.8718509191374396
187462,0.6257774060958654
187463,0.7979000798196267
187464,0.6200780233044384
187465,0.7660281549143273
187466,0.10525511443232304
187467,0.15196712703244591
187468,0.32915051523496297
187469,0.7726408515981856
187470,0.8639556257906507
187471,0.5852283535593917
187472,0.018539957575323462
187473,0.761021173814457
187474,0.5025075872926559
187475,0.7186835703875536
187476,0.16334502949549862
187477,0.7887085322822643
187478,0.475842989977815
187479,0.806481904454179
187480,0.331492851696395
187481,0.006643471746984246
187482,0.7307653469473244
187483,0.006543996057698078
187484,0.17763679263308707
187485,0.17640443608407905
187486,0.5628029588836561
187487,0.06503785467396403
187488,0.012678656346962249
187489,0.3302374616036481
187490,0.8467253070283762
187491,0.012605780135390859
187492,0.3367549391740484
187493,0.42137837217965346
187494,0.5343218662714101
187495,0.7804735093939615
187496,0.8619724549753879
187497,0.42025993702578784
187498,0.4578045024535738
187499,0.39062616452457805
187500,0.2034520730301251
187501,0.006124181407587122
187502,0.012431922419247806
187503,0.007466643419383162
187504,0.9335311909627324
187505,0.30355480045371075
187506,0.12904373498841515
187507,0.025373418776313005
187508,0.3976592437906146
187509,0.22304466552418875
187510,0.5112742154485119
187511,0.39215373285292815
187512,0.8503145837885656
187513,0.8593922542551458
187514,0.06053427408456889
187515,0.006593820115036958
187516,0.7242259618604743
187517,0.6545090113358472
187518,0.05648416906954983
187519,0.020318398683205712
187520,0.8577596923430438
187521,0.8214655817811605
187522,0.048843288785240795
187523,0.5433935683215529
187524,0.689924595795889
187525,0.012141954133003428
187526,0.006962763471046594
187527,0.845866289674418
187528,0.7743551600894796
187529,0.5205913799074746
187530,0.4363393866195735
187531,0.37339233622436885
187532,0.3764505188844913
187533,0.0059324863985139534
187534,0.325284969169179
187535,0.7097712787760864
187536,0.010577090863349714
187537,0.05673465322152683
187538,0.04222194441560237
187539,0.8797272371901375
187540,0.5288170476744896
187541,0.14133758793809617
187542,0.7939378893733425
187543,0.6951635788206347
187544,0.017600799084321224
187545,0.7714853646546899
187546,0.8123530031232354
187547,0.6870452822332703
187548,0.4021698648152095
187549,0.5910959833706589
187550,0.6899459586866971
187551,0.7519954617361753
187552,0.01760620329032417
187553,0.6998465297616252
187554,0.011853494438982873
187555,0.9273378439781631
187556,0.7803200187018792
187557,0.020546756320988555
187558,0.7895187667479002
187559,0.6281872815617345
187560,0.3745914720923655
187561,0.41256019844472
187562,0.027547434100631582
187563,0.7950699098014175
187564,0.6307132568063795
187565,0.028645778931246896
187566,0.7313948992110599
187567,0.8751823289996089
187568,0.4821453547359519
187569,0.05279055288754038
187570,0.6776863609273627
187571,0.00811117136507746
187572,0.44594922584868224
187573,0.7505445550869645
187574,0.013989524229514083
187575,0.783757794890244
187576,0.8431219189974702
187577,0.010256003317030889
187578,0.4921546034409409
187579,0.13051550103631512
187580,0.0250164415179528
187581,0.028432155210898438
187582,0.4264721995388143
187583,0.45591181031892264
187584,0.06334649154923713
187585,0.07870464037372753
187586,0.26079613763435167
187587,0.11931651313082718
187588,0.8996649975182299
187589,0.021776574392923638
187590,0.3089189899832473
187591,0.8586382841280524
187592,0.619162604382219
187593,0.047597949717588246
187594,0.03964245208030306
187595,0.5404501488742195
187596,0.5265616473746265
187597,0.009222674414626453
187598,0.8594285243456409
187599,0.7512266610659348
187600,0.8598348621816896
187601,0.5371110832032479
187602,0.05444457544762046
187603,0.17877437045213182
187604,0.5819338021307232
187605,0.07195064755236953
187606,0.39589510432813113
187607,0.033165060988588485
187608,0.43500277688224864
187609,0.15039698512458918
187610,0.8326634095723007
187611,0.07263652438591257
187612,0.16513985946087065
187613,0.005276867513170606
187614,0.753921634056072
187615,0.04690135449602498
187616,0.0014419765988235207
187617,0.35227431089464445
187618,0.8860954091182848
187619,0.012520054128394992
187620,0.3177406360218124
187621,0.006104288748752758
187622,0.3324153802970005
187623,0.5799859259473701
187624,0.7001495501662315
187625,0.8168666795358869
187626,0.015468663514858831
187627,0.4755351397645209
187628,0.7561687215780386
187629,0.05844984253913618
187630,0.024531048201009452
187631,0.111918031410094
187632,0.8142634902280703
187633,0.856176722660769
187634,0.6486212679856961
187635,0.6190000423390091
187636,0.015069528061085267
187637,0.44940695760440236
187638,0.8072335270745702
187639,0.7081711108304078
187640,0.6921750250276559
187641,0.4833269531830816
187642,0.5010681838223857
187643,0.8138811637411231
187644,0.8327821357884932
187645,0.5338511340881101
187646,0.7958054117590074
187647,0.6474773116152521
187648,0.7000610008975662
187649,0.4049363120481177
187650,0.5318264350502653
187651,0.7959795922200146
187652,0.6504371968156601
187653,0.07018402028470713
187654,0.6773232934859148
187655,0.8980892562088444
187656,0.5204668422595581
187657,0.5032801606303803
187658,0.9030702873773346
187659,0.4569603250403048
187660,0.6730547332660505
187661,0.037853500376636165
187662,0.06479093820573337
187663,0.8512953904429176
187664,0.8959408309232164
187665,0.8108983677409111
187666,0.07318573672711415
187667,0.1544084281482204
187668,0.7762248080933477
187669,0.799534715529645
187670,0.7565726890095565
187671,0.4391893787777879
187672,0.004341706521164363
187673,0.7928790956366562
187674,0.006612133963034511
187675,0.49964077012849945
187676,0.003166934465478983
187677,0.6888291901113986
187678,0.6095947432246487
187679,0.44294023764164386
187680,0.01477555904694151
187681,0.17213118255966495
187682,0.6128025492879334
187683,0.8610548561338359
187684,0.790145884189962
187685,0.004153830339845241
187686,0.7043194805870624
187687,0.5752651574111174
187688,0.6705708530248378
187689,0.8213178222134355
187690,0.5273113384838396
187691,0.6204810587347943
187692,0.4852601761884225
187693,0.7877281755499803
187694,0.6444866098276762
187695,0.7966535318525935
187696,0.589876436972804
187697,0.8536989240621105
187698,0.6650873603085344
187699,0.012100126209425409
187700,0.025194022009947296
187701,0.02218537665799357
187702,0.9227465112773866
187703,0.0732596939790443
187704,0.2694436577864198
187705,0.01366813110868713
187706,0.583442061227486
187707,0.8292051613382627
187708,0.4278413331757776
187709,0.030782550285137374
187710,0.6510913664609345
187711,0.5981136234091636
187712,0.8654013274097774
187713,0.884489651955158
187714,0.5420590897365228
187715,0.3743661163168717
187716,0.4185865569563491
187717,0.3614828628577497
187718,0.21701060841076492
187719,0.02056752724796957
187720,0.7399033569401096
187721,0.008445429492157977
187722,0.6852529369080536
187723,0.029707087938347865
187724,0.8949468169590975
187725,0.7087394989925704
187726,0.7205891541183079
187727,0.5639180405805836
187728,0.7448242005590092
187729,0.012088241768112325
187730,0.6112020889809745
187731,0.7745481096891648
187732,0.6659179123294147
187733,0.020382841203329023
187734,0.014144019513870305
187735,0.5473782447328573
187736,0.8340863705876062
187737,0.08937320255272446
187738,0.4217216189721329
187739,0.7138717315371482
187740,0.8523352998069664
187741,0.4680292022708688
